,LoadConsumption,datetime,Day,Month,Year,Hour,Minute,Coverage ratio,Beroepsbevolking|werkloze beroepsbevolking|Werkloze beroepsbevolking,Beroepsbevolking|werkloze beroepsbevolking|Kortdurig,Beroepsbevolking|werkloze beroepsbevolking|Langdurig of onbekend,Beroepsbevolking|Werkloosheidspercentage,Prijsindex verkoopprijzen|Prijsindex bestaande koopwoningen,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. voorgaande periode,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. een jaar eerder,Aantal verkochte woningen|Aantal verkochte woningen,Aantal verkochte woningen|Ontwikkeling  t.o.v. voorgaande periode,Aantal verkochte woningen|Ontwikkeling  t.o.v. een jaar eerder,Gemiddelde verkoopprijs,Totale waarde verkoopprijzen,CPI | 2015 = 100,CPI afgeleid | 2015 = 100,Jaarmutatie CPI | %,Jaarmutatie CPI afgeleid | %,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bruto binnenlands product,"Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bbp, gecorrigeerd voor werkdageneffecten",Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Diensten,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Bedrijven en huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Verandering in voorraden,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Diensten,"Crude oil, average | ($/bbl)","Crude oil, Brent | ($/bbl)","Crude oil, Dubai | ($/bbl)","Crude oil, WTI | ($/bbl)","Coal, Australian | ($/mt)","Coal, South African ** | ($/mt)","Natural gas, US | ($/mmbtu)","Natural gas, Europe | ($/mmbtu)","Liquefied natural gas, Japan | ($/mmbtu)",Natural gas index | (2010=100),euro per m3,euro per m3.1,euro per m3.2,euro per kWh,euro per kWh.1,euro per kWh.2,nat,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Week,WeekKey,ds,prophet_trend,prophet_seasonal,yhat
8052,13605.0,2019-07-01 04:30:00,1,7,2019,4,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 04:30:00,22327.693491466016,-5647.315287891728,
8053,13605.0,2019-07-01 04:30:00,1,7,2019,4,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 04:30:00,22327.693491466016,-5647.315287891728,
8054,13404.0,2019-07-01 04:45:00,1,7,2019,4,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 04:45:00,22327.727341358204,-5674.473262400477,
8055,13404.0,2019-07-01 04:45:00,1,7,2019,4,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 04:45:00,22327.727341358204,-5674.473262400477,
8056,13284.0,2019-07-01 05:00:00,1,7,2019,5,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:00:00,22327.761191250396,-5702.070850895051,
8057,13284.0,2019-07-01 05:00:00,1,7,2019,5,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:00:00,22327.761191250396,-5702.070850895051,
8058,13243.0,2019-07-01 05:15:00,1,7,2019,5,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:15:00,22327.795041142588,-5730.111589939472,
8059,13243.0,2019-07-01 05:15:00,1,7,2019,5,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:15:00,22327.795041142588,-5730.111589939472,
8060,13314.0,2019-07-01 05:30:00,1,7,2019,5,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:30:00,22327.82889103478,-5758.598783961766,
8061,13314.0,2019-07-01 05:30:00,1,7,2019,5,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:30:00,22327.82889103478,-5758.598783961766,
8062,13332.0,2019-07-01 05:45:00,1,7,2019,5,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:45:00,22327.862740926972,-5787.535504490801,
8063,13332.0,2019-07-01 05:45:00,1,7,2019,5,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 05:45:00,22327.862740926972,-5787.535504490801,
8064,13284.0,2019-07-01 06:00:00,1,7,2019,6,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:00:00,22327.896590819164,-5816.924589017376,
8065,13284.0,2019-07-01 06:00:00,1,7,2019,6,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:00:00,22327.896590819164,-5816.924589017376,
8066,13241.0,2019-07-01 06:15:00,1,7,2019,6,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:15:00,22327.93044071136,-5846.768640462011,
8067,13241.0,2019-07-01 06:15:00,1,7,2019,6,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:15:00,22327.93044071136,-5846.768640462011,
8068,13203.0,2019-07-01 06:30:00,1,7,2019,6,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:30:00,22327.964290603548,-5877.070026636159,
8069,13203.0,2019-07-01 06:30:00,1,7,2019,6,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:30:00,22327.964290603548,-5877.070026636159,
8070,13262.0,2019-07-01 06:45:00,1,7,2019,6,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:45:00,22327.998140495743,-5907.830879694918,
8071,13262.0,2019-07-01 06:45:00,1,7,2019,6,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 06:45:00,22327.998140495743,-5907.830879694918,
8072,13204.0,2019-07-01 07:00:00,1,7,2019,7,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:00:00,22328.03199038793,-5939.053095926967,
8073,13204.0,2019-07-01 07:00:00,1,7,2019,7,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:00:00,22328.03199038793,-5939.053095926967,
8074,13159.0,2019-07-01 07:15:00,1,7,2019,7,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:15:00,22328.065840280124,-5970.738335600108,
8075,13159.0,2019-07-01 07:15:00,1,7,2019,7,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:15:00,22328.065840280124,-5970.738335600108,
8076,13184.0,2019-07-01 07:30:00,1,7,2019,7,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:30:00,22328.09969017232,-6002.88802304839,
8077,13184.0,2019-07-01 07:30:00,1,7,2019,7,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:30:00,22328.09969017232,-6002.88802304839,
8078,13260.0,2019-07-01 07:45:00,1,7,2019,7,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:45:00,22328.133540064508,-6035.5033465712295,
8079,13260.0,2019-07-01 07:45:00,1,7,2019,7,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 07:45:00,22328.133540064508,-6035.5033465712295,
8080,13325.0,2019-07-01 08:00:00,1,7,2019,8,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:00:00,22328.167389956703,-6068.585259051066,
8081,13325.0,2019-07-01 08:00:00,1,7,2019,8,0,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:00:00,22328.167389956703,-6068.585259051066,
8082,13373.0,2019-07-01 08:15:00,1,7,2019,8,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:15:00,22328.20123984889,-6102.134478165952,
8083,13373.0,2019-07-01 08:15:00,1,7,2019,8,15,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:15:00,22328.20123984889,-6102.134478165952,
8084,13402.0,2019-07-01 08:30:00,1,7,2019,8,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:30:00,22328.235089741087,-6136.151487011408,
8085,13402.0,2019-07-01 08:30:00,1,7,2019,8,30,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,0.3,0.2,2.0,0.4,0.6,0.0,0.3,0.6,0.1,-0.3,0.8,1.3,2.0,-1.9,0.9,0.0,0.2,-0.5,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:30:00,22328.235089741087,-6136.151487011408,
8086,13400.0,2019-07-01 08:45:00,1,7,2019,8,45,100.0,429.0,321.0,109.0,4.5,132.4,1.1,7.0,21039.0,35.8,7.5,309689.0,6516.0,106.9,105.37,2.5,1.5,3.0,2.1,1.9,4.2,6.0,-0.2,3.0,3.8,1.7,0.8,3.1999999999999997,10.7,12.85,0.6,1.4,2.1,1.5,3.8,61.47666666667,64.0,62.91,57.52,72.08,65.79,2.36,3.62037140561,10.12781122427,52.73103815976,0.779,0.574,0.159,0.17,0.09,0.058,0.0094950394309539,0.0,0.0,1,18.0,143,23,20.9,11,3.5,5.0,11,2.0,4,27,201927,2019-07-01 08:45:00,22328.268939633275,-6170.636534847103,
