,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
517,2019-10-01 07:00:00,22626.99423822771,14561.199565371951,17836.748615607623,21272.627288909607,23877.23189589866,-6398.323953080784,-6398.323953080784,-6398.323953080784,-261.4522486380089,-261.4522486380089,-261.4522486380089,757.0436180163655,757.0436180163655,757.0436180163655,-6893.91532245914,-6893.91532245914,-6893.91532245914,0.0,0.0,0.0,16228.670285146927
518,2019-10-01 07:00:00,22626.99423822771,14505.030117608587,17862.287791078874,21271.010678235318,23883.418361205324,-6398.323953080784,-6398.323953080784,-6398.323953080784,-261.4522486380089,-261.4522486380089,-261.4522486380089,757.0436180163655,757.0436180163655,757.0436180163655,-6893.91532245914,-6893.91532245914,-6893.91532245914,0.0,0.0,0.0,16228.670285146927
519,2019-10-01 07:15:00,22627.0280881199,14536.674414805997,17952.175340235397,21271.45812125998,23889.39284868868,-6399.871444470549,-6399.871444470549,-6399.871444470549,-190.19445739641662,-190.19445739641662,-190.19445739641662,746.9534469731051,746.9534469731051,746.9534469731051,-6956.630434047238,-6956.630434047238,-6956.630434047238,0.0,0.0,0.0,16227.15664364935
520,2019-10-01 07:15:00,22627.0280881199,14581.65331347223,17956.618294292664,21274.60539768545,23895.333486279844,-6399.871444470549,-6399.871444470549,-6399.871444470549,-190.19445739641662,-190.19445739641662,-190.19445739641662,746.9534469731051,746.9534469731051,746.9534469731051,-6956.630434047238,-6956.630434047238,-6956.630434047238,0.0,0.0,0.0,16227.15664364935
521,2019-10-01 07:30:00,22627.06193801209,14617.523598429714,17986.33961515441,21277.78652400311,23901.307973763203,-6396.810815369342,-6396.810815369342,-6396.810815369342,-114.87308882426368,-114.87308882426368,-114.87308882426368,736.9460998461378,736.9460998461378,736.9460998461378,-7018.883826391216,-7018.883826391216,-7018.883826391216,0.0,0.0,0.0,16230.251122642749
522,2019-10-01 07:30:00,22627.06193801209,14375.351140668516,17884.372438960578,21280.933800428575,23905.26316377514,-6396.810815369342,-6396.810815369342,-6396.810815369342,-114.87308882426368,-114.87308882426368,-114.87308882426368,736.9460998461378,736.9460998461378,736.9460998461378,-7018.883826391216,-7018.883826391216,-7018.883826391216,0.0,0.0,0.0,16230.251122642749
523,2019-10-01 07:45:00,22627.095787904283,14491.857163199078,17967.440372502195,21283.252335756606,23908.25352906307,-6390.367402848001,-6390.367402848001,-6390.367402848001,-36.719525387630945,-36.719525387630945,-36.719525387630945,727.0275827445835,727.0275827445835,727.0275827445835,-7080.675460204954,-7080.675460204954,-7080.675460204954,0.0,0.0,0.0,16236.728385056282
524,2019-10-01 07:45:00,22627.095787904283,14538.134135388038,17912.508839860566,21273.846799570125,23911.71937293607,-6390.367402848001,-6390.367402848001,-6390.367402848001,-36.719525387630945,-36.719525387630945,-36.719525387630945,727.0275827445835,727.0275827445835,727.0275827445835,-7080.675460204954,-7080.675460204954,-7080.675460204954,0.0,0.0,0.0,16236.728385056282
525,2019-10-01 08:00:00,22627.129637796475,14474.198315333153,17964.67033594213,21264.475113275832,23918.383701615447,-6381.857602259416,-6381.857602259416,-6381.857602259416,42.94392192099258,42.94392192099258,42.94392192099258,717.2037733887724,717.2037733887724,717.2037733887724,-7142.00529756918,-7142.00529756918,-7142.00529756918,0.0,0.0,0.0,16245.272035537058
526,2019-10-01 08:00:00,22627.129637796475,14493.347355893573,18005.413991470625,21255.06957708935,23924.928079495137,-6381.857602259416,-6381.857602259416,-6381.857602259416,42.94392192099258,42.94392192099258,42.94392192099258,717.2037733887724,717.2037733887724,717.2037733887724,-7142.00529756918,-7142.00529756918,-7142.00529756918,0.0,0.0,0.0,16245.272035537058
527,2019-10-01 08:15:00,22627.16348768867,14483.265991906226,17963.240796937098,21251.319881968437,23930.657824624905,-6372.64345777025,-6372.64345777025,-6372.64345777025,122.74942614704634,122.74942614704634,122.74942614704634,707.4804184476129,707.4804184476129,707.4804184476129,-7202.873302364909,-7202.873302364909,-7202.873302364909,0.0,0.0,0.0,16254.520029918422
528,2019-10-01 08:15:00,22627.16348768867,14477.712593997117,17914.747335059765,21248.348994516327,23934.18945402197,-6372.64345777025,-6372.64345777025,-6372.64345777025,122.74942614704634,122.74942614704634,122.74942614704634,707.4804184476129,707.4804184476129,707.4804184476129,-7202.873302364909,-7202.873302364909,-7202.873302364909,0.0,0.0,0.0,16254.520029918422
529,2019-10-01 08:30:00,22627.197337580863,14397.648815093668,18042.919189113472,21245.41195695641,23937.754933311226,-6364.084970527001,-6364.084970527001,-6364.084970527001,201.3313381788002,201.3313381788002,201.3313381788002,697.8631309844257,697.8631309844257,697.8631309844257,-7263.279439690226,-7263.279439690226,-7263.279439690226,0.0,0.0,0.0,16263.112367053862
530,2019-10-01 08:30:00,22627.197337580863,14542.501857011921,18029.922315369877,21242.765009311956,23941.286562708283,-6364.084970527001,-6364.084970527001,-6364.084970527001,201.3313381788002,201.3313381788002,201.3313381788002,697.8631309844257,697.8631309844257,697.8631309844257,-7263.279439690226,-7263.279439690226,-7263.279439690226,0.0,0.0,0.0,16263.112367053862
531,2019-10-01 08:45:00,22627.23118747305,14502.278494333308,17955.56569000896,21240.48613774639,23944.852041997532,-6357.491899100179,-6357.491899100179,-6357.491899100179,277.3743890261701,277.3743890261701,277.3743890261701,688.3573880122258,688.3573880122258,688.3573880122258,-7323.223676138575,-7323.223676138575,-7323.223676138575,0.0,0.0,0.0,16269.739288372872
532,2019-10-01 08:45:00,22627.23118747305,14431.406170522174,17921.320514763112,21237.537247032,23948.383671394597,-6357.491899100179,-6357.491899100179,-6357.491899100179,277.3743890261701,277.3743890261701,277.3743890261701,688.3573880122258,688.3573880122258,688.3573880122258,-7323.223676138575,-7323.223676138575,-7323.223676138575,0.0,0.0,0.0,16269.739288372872
533,2019-10-01 09:00:00,22627.265037365243,14462.364434851286,18036.434149584402,21232.600390582775,23951.588512639704,-6354.076916940826,-6354.076916940826,-6354.076916940826,349.6605350535646,349.6605350535646,349.6605350535646,678.9685281255771,678.9685281255771,678.9685281255771,-7382.705980119967,-7382.705980119967,-7382.705980119967,0.0,0.0,0.0,16273.188120424416
534,2019-10-01 09:00:00,22627.265037365243,14487.812430894854,17871.68371817339,21227.629684241358,23954.67938565346,-6354.076916940826,-6354.076916940826,-6354.076916940826,349.6605350535646,349.6605350535646,349.6605350535646,678.9685281255771,678.9685281255771,678.9685281255771,-7382.705980119967,-7382.705980119967,-7382.705980119967,0.0,0.0,0.0,16273.188120424416
535,2019-10-01 09:15:00,22627.29888725744,14508.728357217382,17917.915703667833,21222.692827792136,23960.660125970593,-6354.912014613228,-6354.912014613228,-6354.912014613228,417.11255714350216,417.11255714350216,417.11255714350216,669.7017493076072,669.7017493076072,669.7017493076072,-7441.726321064338,-7441.726321064338,-7441.726321064338,0.0,0.0,0.0,16272.38687264421
536,2019-10-01 09:15:00,22627.29888725744,14380.583259102334,18021.24061069949,21217.72212145072,23968.570391487716,-6354.912014613228,-6354.912014613228,-6354.912014613228,417.11255714350216,417.11255714350216,417.11255714350216,669.7017493076072,669.7017493076072,669.7017493076072,-7441.726321064338,-7441.726321064338,-7441.726321064338,0.0,0.0,0.0,16272.38687264421
537,2019-10-01 09:30:00,22627.33273714963,14452.856098031207,18065.24937665749,21212.785265001494,23976.514506897027,-6360.889981379073,-6360.889981379073,-6360.889981379073,478.8325821396151,478.8325821396151,478.8325821396151,660.5621067856392,660.5621067856392,660.5621067856392,-7500.284670304329,-7500.284670304329,-7500.284670304329,0.0,0.0,0.0,16266.442755770557
538,2019-10-01 09:30:00,22627.33273714963,14535.749557675557,18012.175973373112,21207.710523050202,23982.50773319405,-6360.889981379073,-6360.889981379073,-6360.889981379073,478.8325821396151,478.8325821396151,478.8325821396151,660.5621067856392,660.5621067856392,660.5621067856392,-7500.284670304329,-7500.284670304329,-7500.284670304329,0.0,0.0,0.0,16266.442755770557
539,2019-10-01 09:45:00,22627.36658704182,14415.314434167587,17958.163225216056,21201.734899525665,23993.214890993444,-6372.692660312813,-6372.692660312813,-6372.692660312813,534.133829199848,534.133829199848,534.133829199848,651.5545110299475,651.5545110299475,651.5545110299475,-7558.3810005426085,-7558.3810005426085,-7558.3810005426085,0.0,0.0,0.0,16254.673926729007
540,2019-10-01 09:45:00,22627.36658704182,14615.332656525128,17901.408112327426,21195.769328051294,24001.36505516523,-6372.692660312813,-6372.692660312813,-6372.692660312813,534.133829199848,534.133829199848,534.133829199848,651.5545110299475,651.5545110299475,651.5545110299475,-7558.3810005426085,-7558.3810005426085,-7558.3810005426085,0.0,0.0,0.0,16254.673926729007
541,2019-10-01 10:00:00,22627.400436934015,14522.623440735815,17933.128529773523,21194.053238843455,24005.06988145946,-6390.767458431179,-6390.767458431179,-6390.767458431179,582.5641015337521,582.5641015337521,582.5641015337521,642.683725868201,642.683725868201,642.683725868201,-7616.015285833133,-7616.015285833133,-7616.015285833133,0.0,0.0,0.0,16236.632978502836
542,2019-10-01 10:00:00,22627.400436934015,14437.199485987745,18012.262345864106,21189.04494580537,24008.43793797008,-6390.767458431179,-6390.767458431179,-6390.767458431179,582.5641015337521,582.5641015337521,582.5641015337521,642.683725868201,642.683725868201,642.683725868201,-7616.015285833133,-7616.015285833133,-7616.015285833133,0.0,0.0,0.0,16236.632978502836
543,2019-10-01 10:15:00,22627.434286826203,14419.734444096744,18007.13154978753,21185.126748323368,24014.577714657706,-6415.313298864826,-6415.313298864826,-6415.313298864826,623.919836421635,623.919836421635,623.919836421635,633.9543667121725,633.9543667121725,633.9543667121725,-7673.187501998632,-7673.187501998632,-7673.187501998632,0.0,0.0,0.0,16212.120987961378
544,2019-10-01 10:15:00,22627.434286826203,14234.077299551076,17781.770683666437,21184.984851323523,24016.204633835026,-6415.313298864826,-6415.313298864826,-6415.313298864826,623.919836421635,623.919836421635,623.919836421635,633.9543667121725,633.9543667121725,633.9543667121725,-7673.187501998632,-7673.187501998632,-7673.187501998632,0.0,0.0,0.0,16212.120987961378
545,2019-10-01 10:30:00,22627.4681367184,14379.850774466224,17889.964175505414,21184.87680421587,24022.19296207567,-6446.2768411733805,-6446.2768411733805,-6446.2768411733805,658.2498861080153,658.2498861080153,658.2498861080153,625.3708988627548,625.3708988627548,625.3708988627548,-7729.897626144151,-7729.897626144151,-7729.897626144151,0.0,0.0,0.0,16181.191295545017
546,2019-10-01 10:30:00,22627.4681367184,14338.785290458723,17940.808807117854,21184.734907216025,24031.004109361762,-6446.2768411733805,-6446.2768411733805,-6446.2768411733805,658.2498861080153,658.2498861080153,658.2498861080153,625.3708988627548,625.3708988627548,625.3708988627548,-7729.897626144151,-7729.897626144151,-7729.897626144151,0.0,0.0,0.0,16181.191295545017
547,2019-10-01 10:45:00,22627.50198661059,14221.283793356695,18034.823465551857,21177.818281984648,24039.84910654005,-6483.359385117419,-6483.359385117419,-6483.359385117419,685.8486158170474,685.8486158170474,685.8486158170474,616.9376360117584,616.9376360117584,616.9376360117584,-7786.145636946226,-7786.145636946226,-7786.145636946226,0.0,0.0,0.0,16144.142601493171
548,2019-10-01 10:45:00,22627.50198661059,14405.9697862301,17993.68027650384,21169.29744552682,24048.66025382614,-6483.359385117419,-6483.359385117419,-6483.359385117419,685.8486158170474,685.8486158170474,685.8486158170474,616.9376360117584,616.9376360117584,616.9376360117584,-7786.145636946226,-7786.145636946226,-7786.145636946226,0.0,0.0,0.0,16144.142601493171
549,2019-10-01 11:00:00,22627.535836502782,14265.677749944112,17850.836880820636,21160.810458961176,24057.505251004422,-6526.0344180630755,-6526.0344180630755,-6526.0344180630755,707.2383577539041,707.2383577539041,707.2383577539041,608.6587387711518,608.6587387711518,608.6587387711518,-7841.931514588131,-7841.931514588131,-7841.931514588131,0.0,0.0,0.0,16101.501418439708
550,2019-10-01 11:00:00,22627.535836502782,14208.128824672795,17730.35932368087,21152.289622503344,24066.107705554918,-6526.0344180630755,-6526.0344180630755,-6526.0344180630755,707.2383577539041,707.2383577539041,707.2383577539041,608.6587387711518,608.6587387711518,608.6587387711518,-7841.931514588131,-7841.931514588131,-7841.931514588131,0.0,0.0,0.0,16101.501418439708
551,2019-10-01 11:15:00,22627.56968639497,14142.427597431028,17805.007267690664,21143.802635937704,24072.949804196534,-6573.575298048828,-6573.575298048828,-6573.575298048828,723.1417293582421,723.1417293582421,723.1417293582421,600.5382133629361,600.5382133629361,600.5382133629361,-7897.255240770006,-7897.255240770006,-7897.255240770006,0.0,0.0,0.0,16053.994388346142
552,2019-10-01 11:15:00,22627.56968639497,14252.562721686181,17841.78251497176,21138.461619125577,24076.66394723904,-6573.575298048828,-6573.575298048828,-6573.575298048828,723.1417293582421,723.1417293582421,723.1417293582421,600.5382133629361,600.5382133629361,600.5382133629361,-7897.255240770006,-7897.255240770006,-7897.255240770006,0.0,0.0,0.0,16053.994388346142
553,2019-10-01 11:30:00,22627.603536287166,14140.39630977706,17775.34514851224,21134.477167443525,24079.825455108396,-6625.092096664952,-6625.092096664952,-6625.092096664952,734.4447915204771,734.4447915204771,734.4447915204771,592.5799104295359,592.5799104295359,592.5799104295359,-7952.116798614965,-7952.116798614965,-7952.116798614965,0.0,0.0,0.0,16002.511439622214
554,2019-10-01 11:30:00,22627.603536287166,14034.779538866078,17747.70010241687,21130.699793552485,24082.953113085554,-6625.092096664952,-6625.092096664952,-6625.092096664952,734.4447915204771,734.4447915204771,734.4447915204771,592.5799104295359,592.5799104295359,592.5799104295359,-7952.116798614965,-7952.116798614965,-7952.116798614965,0.0,0.0,0.0,16002.511439622214
555,2019-10-01 11:45:00,22627.637386179358,14090.327526002251,17774.013153605683,21124.645849904417,24086.114620954908,-6679.57618559094,-6679.57618559094,-6679.57618559094,742.1524632099429,742.1524632099429,742.1524632099429,584.7875239586136,584.7875239586136,584.7875239586136,-8006.516172759496,-8006.516172759496,-8006.516172759496,0.0,0.0,0.0,15948.061200588418
556,2019-10-01 11:45:00,22627.637386179358,14102.461594268912,17679.710199601017,21117.96676086335,24089.24227893207,-6679.57618559094,-6679.57618559094,-6679.57618559094,742.1524632099429,742.1524632099429,742.1524632099429,584.7875239586136,584.7875239586136,584.7875239586136,-8006.516172759496,-8006.516172759496,-8006.516172759496,0.0,0.0,0.0,15948.061200588418
557,2019-10-01 12:00:00,22627.67123607155,13943.32641716359,17722.76558540699,21113.29382120145,24092.403786801424,-6735.950756935031,-6735.950756935031,-6735.950756935031,747.3380023226346,747.3380023226346,747.3380023226346,577.1645902765301,577.1645902765301,577.1645902765301,-8060.453349534197,-8060.453349534197,-8060.453349534197,0.0,0.0,0.0,15891.720479136518
558,2019-10-01 12:00:00,22627.67123607155,14147.732479981136,17667.726465121184,21109.49249097662,24095.531444778582,-6735.950756935031,-6735.950756935031,-6735.950756935031,747.3380023226346,747.3380023226346,747.3380023226346,577.1645902765301,577.1645902765301,577.1645902765301,-8060.453349534197,-8060.453349534197,-8060.453349534197,0.0,0.0,0.0,15891.720479136518
559,2019-10-01 12:15:00,22627.705085963742,13996.026171015208,17620.76551909115,21105.725010643975,24098.692952647933,-6793.125144132159,-6793.125144132159,-6793.125144132159,751.0886850042534,751.0886850042534,751.0886850042534,569.7144872459182,569.7144872459182,569.7144872459182,-8113.928316382331,-8113.928316382331,-8113.928316382331,0.0,0.0,0.0,15834.579941831584
560,2019-10-01 12:15:00,22627.705085963742,14059.032053268063,17621.455793266254,21101.923680419146,24101.820610625095,-6793.125144132159,-6793.125144132159,-6793.125144132159,751.0886850042534,751.0886850042534,751.0886850042534,569.7144872459182,569.7144872459182,569.7144872459182,-8113.928316382331,-8113.928316382331,-8113.928316382331,0.0,0.0,0.0,15834.579941831584
561,2019-10-01 12:30:00,22627.73893585593,13951.227249418233,17733.827425257834,21098.229985506292,24104.982118494445,-6850.050577309435,-6850.050577309435,-6850.050577309435,754.4500517785301,754.4500517785301,754.4500517785301,562.4404335029357,562.4404335029357,562.4404335029357,-8166.9410625909,-8166.9410625909,-8166.9410625909,0.0,0.0,0.0,15777.688358546497
562,2019-10-01 12:30:00,22627.73893585593,13772.685634479776,17630.84844062402,21094.76117734855,24108.070913593845,-6850.050577309435,-6850.050577309435,-6850.050577309435,754.4500517785301,754.4500517785301,754.4500517785301,562.4404335029357,562.4404335029357,562.4404335029357,-8166.9410625909,-8166.9410625909,-8166.9410625909,0.0,0.0,0.0,15777.688358546497
563,2019-10-01 12:45:00,22627.772785748126,13912.592265295478,17546.70648810954,21091.326219083,24111.125634613247,-6905.774870391932,-6905.774870391932,-6905.774870391932,758.3712206236197,758.3712206236197,758.3712206236197,555.3454878419252,555.3454878419252,555.3454878419252,-8219.49157885748,-8219.49157885748,-8219.49157885748,0.0,0.0,0.0,15721.997915356194
564,2019-10-01 12:45:00,22627.772785748126,13838.798418214086,17515.61650445688,21087.957379771262,24114.146505740457,-6905.774870391932,-6905.774870391932,-6905.774870391932,758.3712206236197,758.3712206236197,758.3712206236197,555.3454878419252,555.3454878419252,555.3454878419252,-8219.49157885748,-8219.49157885748,-8219.49157885748,0.0,0.0,0.0,15721.997915356194
565,2019-10-01 13:00:00,22627.806635640318,13746.990900281507,17484.485316177514,21086.01056011096,24117.20122675986,-6959.493522119654,-6959.493522119654,-6959.493522119654,763.6537863692063,763.6537863692063,763.6537863692063,548.4325487242063,548.4325487242063,548.4325487242063,-8271.579857213066,-8271.579857213066,-8271.579857213066,0.0,0.0,0.0,15668.313113520664
566,2019-10-01 13:00:00,22627.806635640318,13958.938978005881,17531.08820987266,21084.02989055846,24121.50815667628,-6959.493522119654,-6959.493522119654,-6959.493522119654,763.6537863692063,763.6537863692063,763.6537863692063,548.4325487242063,548.4325487242063,548.4325487242063,-8271.579857213066,-8271.579857213066,-8271.579857213066,0.0,0.0,0.0,15668.313113520664
567,2019-10-01 13:15:00,22627.84048553251,13770.45655567447,17369.390952164697,21076.78859847957,24127.495441789793,-7010.5948103861765,-7010.5948103861765,-7010.5948103861765,770.9067272121318,770.9067272121318,770.9067272121318,541.7043538889757,541.7043538889757,541.7043538889757,-8323.205891487285,-8323.205891487285,-8323.205891487285,0.0,0.0,0.0,15617.245675146332
568,2019-10-01 13:15:00,22627.84048553251,13724.506488992829,17528.694582449905,21072.43952378396,24133.406801953406,-7010.5948103861765,-7010.5948103861765,-7010.5948103861765,770.9067272121318,770.9067272121318,770.9067272121318,541.7043538889757,541.7043538889757,541.7043538889757,-8323.205891487285,-8323.205891487285,-8323.205891487285,0.0,0.0,0.0,15617.245675146332
569,2019-10-01 13:30:00,22627.874335424698,13733.136023712239,17414.628176524755,21068.530104105568,24139.352012009203,-7058.69667340768,-7058.69667340768,-7058.69667340768,780.5095231876766,780.5095231876766,780.5095231876766,535.1634800664247,535.1634800664247,535.1634800664247,-8374.369676661781,-8374.369676661781,-8374.369676661781,0.0,0.0,0.0,15569.177662017019
570,2019-10-01 13:30:00,22627.874335424698,13684.692644634277,17365.946226769087,21064.863292353897,24145.263372172816,-7058.69667340768,-7058.69667340768,-7058.69667340768,780.5095231876766,780.5095231876766,780.5095231876766,535.1634800664247,535.1634800664247,535.1634800664247,-8374.369676661781,-8374.369676661781,-8374.369676661781,0.0,0.0,0.0,15569.177662017019
571,2019-10-01 13:45:00,22627.908185316894,13578.696960300838,17415.121069361037,21060.503046107064,24151.208582228624,-7103.673500759565,-7103.673500759565,-7103.673500759565,792.5853658939355,792.5853658939355,792.5853658939355,528.8123428469928,528.8123428469928,528.8123428469928,-8425.071209500495,-8425.071209500495,-8425.071209500495,0.0,0.0,0.0,15524.234684557328
572,2019-10-01 13:45:00,22627.908185316894,13645.037598994677,17339.101009235794,21050.142362989285,24157.119942392237,-7103.673500759565,-7103.673500759565,-7103.673500759565,792.5853658939355,792.5853658939355,792.5853658939355,528.8123428469928,528.8123428469928,528.8123428469928,-8425.071209500495,-8425.071209500495,-8425.071209500495,0.0,0.0,0.0,15524.234684557328
573,2019-10-01 14:00:00,22627.942035209086,13580.449250586356,17314.90575280214,21042.840796163655,24162.722214670724,-7145.67137519364,-7145.67137519364,-7145.67137519364,806.9859163177168,806.9859163177168,806.9859163177168,522.6531966242511,522.6531966242511,522.6531966242511,-8475.310488135608,-8475.310488135608,-8475.310488135608,0.0,0.0,0.0,15482.270660015445
574,2019-10-01 14:00:00,22627.942035209086,13534.747261409877,17355.825384781016,21038.33433078065,24168.960745677778,-7145.67137519364,-7145.67137519364,-7145.67137519364,806.9859163177168,806.9859163177168,806.9859163177168,522.6531966242511,522.6531966242511,522.6531966242511,-8475.310488135608,-8475.310488135608,-8475.310488135608,0.0,0.0,0.0,15482.270660015445
575,2019-10-01 14:15:00,22627.975885101278,13496.854275417123,17242.006973546322,21034.247170935658,24172.915998387743,-7185.110811526172,-7185.110811526172,-7185.110811526172,823.2885659648264,823.2885659648264,823.2885659648264,516.6881346619516,516.6881346619516,516.6881346619516,-8525.08751215295,-8525.08751215295,-8525.08751215295,0.0,0.0,0.0,15442.865073575105
576,2019-10-01 14:15:00,22627.975885101278,13568.607001353967,17251.969572720744,21030.337964296345,24176.837401205514,-7185.110811526172,-7185.110811526172,-7185.110811526172,823.2885659648264,823.2885659648264,823.2885659648264,516.6881346619516,516.6881346619516,516.6881346619516,-8525.08751215295,-8525.08751215295,-8525.08751215295,0.0,0.0,0.0,15442.865073575105
577,2019-10-01 14:30:00,22628.00973499347,13575.401819427163,17289.31330071031,21026.462607549216,24183.214668727465,-7222.676594423022,-7222.676594423022,-7222.676594423022,840.8065990322324,840.8065990322324,840.8065990322324,510.91908928928865,510.91908928928865,510.91908928928865,-8574.402282744544,-8574.402282744544,-8574.402282744544,0.0,0.0,0.0,15405.333140570448
578,2019-10-01 14:30:00,22628.00973499347,13552.312378575523,17244.77991219935,21022.553400909903,24191.37080854497,-7222.676594423022,-7222.676594423022,-7222.676594423022,840.8065990322324,840.8065990322324,840.8065990322324,510.91908928928865,510.91908928928865,510.91908928928865,-8574.402282744544,-8574.402282744544,-8574.402282744544,0.0,0.0,0.0,15405.333140570448
579,2019-10-01 14:45:00,22628.043584885658,13455.59161469069,17265.33023348852,21018.572946475375,24197.54637531409,-7259.294904749927,-7259.294904749927,-7259.294904749927,858.6120655850184,858.6120655850184,858.6120655850184,505.3478321937647,505.3478321937647,505.3478321937647,-8623.254802528709,-8623.254802528709,-8623.254802528709,0.0,0.0,0.0,15368.74868013573
580,2019-10-01 14:45:00,22628.043584885658,13418.080059920285,17204.73928014772,21011.847694291573,24203.981574640835,-7259.294904749927,-7259.294904749927,-7259.294904749927,858.6120655850184,858.6120655850184,858.6120655850184,505.3478321937647,505.3478321937647,505.3478321937647,-8623.254802528709,-8623.254802528709,-8623.254802528709,0.0,0.0,0.0,15368.74868013573
581,2019-10-01 15:00:00,22628.077434777853,13412.92941056619,17327.789280107394,21005.156291999963,24208.32669601797,-7296.098514767885,-7296.098514767885,-7296.098514767885,875.5705860795078,875.5705860795078,875.5705860795078,499.97597481614645,499.97597481614645,499.97597481614645,-8671.64507566354,-8671.64507566354,-8671.64507566354,0.0,0.0,0.0,15331.97892000997
582,2019-10-01 15:00:00,22628.077434777853,13501.614351501124,17234.378790995634,20998.43103981616,24218.910748625178,-7296.098514767885,-7296.098514767885,-7296.098514767885,875.5705860795078,875.5705860795078,875.5705860795078,499.97597481614645,499.97597481614645,499.97597481614645,-8671.64507566354,-8671.64507566354,-8671.64507566354,0.0,0.0,0.0,15331.97892000997
583,2019-10-01 15:15:00,22628.111284670045,13389.04042216062,17218.555022689583,20991.813351604553,24226.535281972367,-7334.381394587042,-7334.381394587042,-7334.381394587042,890.3867443380242,890.3867443380242,890.3867443380242,494.80496888365246,494.80496888365246,494.80496888365246,-8719.57310780872,-8719.57310780872,-8719.57310780872,0.0,0.0,0.0,15293.729890083003
584,2019-10-01 15:15:00,22628.111284670045,13361.981527684311,17264.842042394394,20985.255270133566,24232.967254908755,-7334.381394587042,-7334.381394587042,-7334.381394587042,890.3867443380242,890.3867443380242,890.3867443380242,494.80496888365246,494.80496888365246,494.80496888365246,-8719.57310780872,-8719.57310780872,-8719.57310780872,0.0,0.0,0.0,15293.729890083003
585,2019-10-01 15:30:00,22628.145134562237,13272.539026912735,17089.62813431977,20978.731038554764,24239.329038510656,-7375.544580794496,-7375.544580794496,-7375.544580794496,901.6582182195441,901.6582182195441,901.6582182195441,489.83610702349404,489.83610702349404,489.83610702349404,-8767.038906037531,-8767.038906037531,-8767.038906037531,0.0,0.0,0.0,15252.600553767741
586,2019-10-01 15:30:00,22628.145134562237,13378.781825316599,17213.428357373934,20971.53763943333,24245.394210894752,-7375.544580794496,-7375.544580794496,-7375.544580794496,901.6582182195441,901.6582182195441,901.6582182195441,489.83610702349404,489.83610702349404,489.83610702349404,-8767.038906037531,-8767.038906037531,-8767.038906037531,0.0,0.0,0.0,15252.600553767741
587,2019-10-01 15:45:00,22628.17898445443,13221.604416046943,17090.803398983895,20965.116709862945,24252.406813685328,-7421.03558691569,-7421.03558691569,-7421.03558691569,907.9363685744282,907.9363685744282,907.9363685744282,485.0705234921218,485.0705234921218,485.0705234921218,-8814.04247898224,-8814.04247898224,-8814.04247898224,0.0,0.0,0.0,15207.143397538739
588,2019-10-01 15:45:00,22628.17898445443,13178.166822506077,17108.001455844198,20958.181076389927,24261.45792451225,-7421.03558691569,-7421.03558691569,-7421.03558691569,907.9363685744282,907.9363685744282,907.9363685744282,485.0705234921218,485.0705234921218,485.0705234921218,-8814.04247898224,-8814.04247898224,-8814.04247898224,0.0,0.0,0.0,15207.143397538739
589,2019-10-01 16:00:00,22628.21283434662,13128.727874850809,17147.641711148597,20951.503802590312,24265.07032553372,-7472.283960453742,-7472.283960453742,-7472.283960453742,907.7906813532105,907.7906813532105,907.7906813532105,480.50919502662106,480.50919502662106,480.50919502662106,-8860.583836833572,-8860.583836833572,-8860.583836833572,0.0,0.0,0.0,15155.928873892879
590,2019-10-01 16:00:00,22628.21283434662,13210.674183702264,17009.379468109233,20945.529835332352,24269.435586127493,-7472.283960453742,-7472.283960453742,-7472.283960453742,907.7906813532105,907.7906813532105,907.7906813532105,480.50919502662106,480.50919502662106,480.50919502662106,-8860.583836833572,-8860.583836833572,-8860.583836833572,0.0,0.0,0.0,15155.928873892879
591,2019-10-01 16:15:00,22628.246684238813,13121.619251970938,17097.949181086096,20939.613256806322,24273.840611384443,-7530.635799326774,-7530.635799326774,-7530.635799326774,899.8742499947629,899.8742499947629,899.8742499947629,476.1529417777694,476.1529417777694,476.1529417777694,-8906.662991099307,-8906.662991099307,-8906.662991099307,0.0,0.0,0.0,15097.61088491204
592,2019-10-01 16:15:00,22628.246684238813,12981.989914958183,17131.096909517473,20934.037589289906,24277.95396485349,-7530.635799326774,-7530.635799326774,-7530.635799326774,899.8742499947629,899.8742499947629,899.8742499947629,476.1529417777694,476.1529417777694,476.1529417777694,-8906.662991099307,-8906.662991099307,-8906.662991099307,0.0,0.0,0.0,15097.61088491204
593,2019-10-01 16:30:00,22628.280534131005,13056.47605946828,16898.409555345184,20928.773190808155,24282.101168214725,-7597.290118611306,-7597.290118611306,-7597.290118611306,882.9874079862926,882.9874079862926,882.9874079862926,472.0024283554707,472.0024283554707,472.0024283554707,-8952.279954953066,-8952.279954953066,-8952.279954953066,0.0,0.0,0.0,15030.9904155197
594,2019-10-01 16:30:00,22628.280534131005,13041.440985998483,16869.10145286407,20923.474942434208,24286.214521683767,-7597.290118611306,-7597.290118611306,-7597.290118611306,882.9874079862926,882.9874079862926,882.9874079862926,472.0024283554707,472.0024283554707,472.0024283554707,-8952.279954953066,-8952.279954953066,-8952.279954953066,0.0,0.0,0.0,15030.9904155197
