,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2868,2015-10-01 04:30:00,20454.287314789508,13334.901553347188,15564.926426915023,20454.287314789508,20454.287314789508,-6048.460626052629,-6048.460626052629,-6048.460626052629,-608.6234477647929,-608.6234477647929,-608.6234477647929,801.5421894329259,801.5421894329259,801.5421894329259,-6241.37936772076,-6241.37936772076,-6241.37936772076,0.0,0.0,0.0,14405.826688736879
2869,2015-10-01 04:30:00,20454.287314789508,13405.727390466021,15422.17217625832,20454.287314789508,20454.287314789508,-6048.460626052629,-6048.460626052629,-6048.460626052629,-608.6234477647929,-608.6234477647929,-608.6234477647929,801.5421894329259,801.5421894329259,801.5421894329259,-6241.37936772076,-6241.37936772076,-6241.37936772076,0.0,0.0,0.0,14405.826688736879
2870,2015-10-01 04:45:00,20454.279546718655,13355.636287119683,15395.728348304903,20454.279546718655,20454.279546718655,-6112.342149970386,-6112.342149970386,-6112.342149970386,-604.4071109898822,-604.4071109898822,-604.4071109898822,800.774141134018,800.774141134018,800.774141134018,-6308.709180114522,-6308.709180114522,-6308.709180114522,0.0,0.0,0.0,14341.937396748268
2871,2015-10-01 04:45:00,20454.279546718655,13298.233661706417,15361.462619782167,20454.279546718655,20454.279546718655,-6112.342149970386,-6112.342149970386,-6112.342149970386,-604.4071109898822,-604.4071109898822,-604.4071109898822,800.774141134018,800.774141134018,800.774141134018,-6308.709180114522,-6308.709180114522,-6308.709180114522,0.0,0.0,0.0,14341.937396748268
2872,2015-10-01 05:00:00,20454.271778647802,13204.88065877781,15297.985144380129,20454.271778647802,20454.271778647802,-6170.320724604828,-6170.320724604828,-6170.320724604828,-594.648592345369,-594.648592345369,-594.648592345369,799.905616387007,799.905616387007,799.905616387007,-6375.577748646467,-6375.577748646467,-6375.577748646467,0.0,0.0,0.0,14283.951054042975
2873,2015-10-01 05:00:00,20454.271778647802,13239.823653221529,15354.319497768023,20454.271778647802,20454.271778647802,-6170.320724604828,-6170.320724604828,-6170.320724604828,-594.648592345369,-594.648592345369,-594.648592345369,799.905616387007,799.905616387007,799.905616387007,-6375.577748646467,-6375.577748646467,-6375.577748646467,0.0,0.0,0.0,14283.951054042975
2874,2015-10-01 05:15:00,20454.26401057695,13191.207276670762,15197.320658867055,20454.26401057695,20454.26401057695,-6221.568765316701,-6221.568765316701,-6221.568765316701,-578.5208309310244,-578.5208309310244,-578.5208309310244,798.9370849199097,798.9370849199097,798.9370849199097,-6441.985019305589,-6441.985019305589,-6441.985019305589,0.0,0.0,0.0,14232.695245260249
2875,2015-10-01 05:15:00,20454.26401057695,13099.771045870993,15396.732375252219,20454.26401057695,20454.26401057695,-6221.568765316701,-6221.568765316701,-6221.568765316701,-578.5208309310244,-578.5208309310244,-578.5208309310244,798.9370849199097,798.9370849199097,798.9370849199097,-6441.985019305589,-6441.985019305589,-6441.985019305589,0.0,0.0,0.0,14232.695245260249
2876,2015-10-01 05:30:00,20454.256242506093,13096.57532334664,15281.001411840194,20454.256242506093,20454.256242506093,-6265.443605772425,-6265.443605772425,-6265.443605772425,-555.3816908433473,-555.3816908433473,-555.3816908433473,797.8690241421076,797.8690241421076,797.8690241421076,-6507.930939071185,-6507.930939071185,-6507.930939071185,0.0,0.0,0.0,14188.812636733668
2877,2015-10-01 05:30:00,20454.256242506093,13130.830265255854,15240.251630200002,20454.256242506093,20454.256242506093,-6265.443605772425,-6265.443605772425,-6265.443605772425,-555.3816908433473,-555.3816908433473,-555.3816908433473,797.8690241421076,797.8690241421076,797.8690241421076,-6507.930939071185,-6507.930939071185,-6507.930939071185,0.0,0.0,0.0,14188.812636733668
2878,2015-10-01 05:45:00,20454.24847443524,13073.62822072226,15245.965622046459,20454.24847443524,20454.24847443524,-6301.512689660815,-6301.512689660815,-6301.512689660815,-524.799150056778,-524.799150056778,-524.799150056778,796.7019170740889,796.7019170740889,796.7019170740889,-6573.415456678124,-6573.415456678124,-6573.415456678124,0.0,0.0,0.0,14152.735784774424
2879,2015-10-01 05:45:00,20454.24847443524,13107.093061233105,15210.165122705379,20454.24847443524,20454.24847443524,-6301.512689660815,-6301.512689660815,-6301.512689660815,-524.799150056778,-524.799150056778,-524.799150056778,796.7019170740889,796.7019170740889,796.7019170740889,-6573.415456678124,-6573.415456678124,-6573.415456678124,0.0,0.0,0.0,14152.735784774424
2880,2015-10-01 06:00:00,20454.240706364388,13070.08067942476,15171.969517858295,20454.240706364388,20454.240706364388,-6329.57174742461,-6329.57174742461,-6329.57174742461,-486.5694752834361,-486.5694752834361,-486.5694752834361,795.4362502747373,795.4362502747373,795.4362502747373,-6638.438522415911,-6638.438522415911,-6638.438522415911,0.0,0.0,0.0,14124.668958939777
2881,2015-10-01 06:00:00,20454.240706364388,13116.978047685832,15235.119523911655,20454.240706364388,20454.240706364388,-6329.57174742461,-6329.57174742461,-6329.57174742461,-486.5694752834361,-486.5694752834361,-486.5694752834361,795.4362502747373,795.4362502747373,795.4362502747373,-6638.438522415911,-6638.438522415911,-6638.438522415911,0.0,0.0,0.0,14124.668958939777
2882,2015-10-01 06:15:00,20454.232938293535,13090.427763728048,15238.558306869898,20454.232938293535,20454.232938293535,-6349.655281447676,-6349.655281447676,-6349.655281447676,-440.72770540009344,-440.72770540009344,-440.72770540009344,794.072511809669,794.072511809669,794.072511809669,-6703.00008785725,-6703.00008785725,-6703.00008785725,0.0,0.0,0.0,14104.577656845859
2883,2015-10-01 06:15:00,20454.232938293535,13128.2059603604,15141.05497004321,20454.232938293535,20454.232938293535,-6349.655281447676,-6349.655281447676,-6349.655281447676,-440.72770540009344,-440.72770540009344,-440.72770540009344,794.072511809669,794.072511809669,794.072511809669,-6703.00008785725,-6703.00008785725,-6703.00008785725,0.0,0.0,0.0,14104.577656845859
2884,2015-10-01 06:30:00,20454.22517022268,13028.896337472193,15151.628472305523,20454.22517022268,20454.22517022268,-6362.038900829637,-6362.038900829637,-6362.038900829637,-387.54998371106336,-387.54998371106336,-387.54998371106336,792.6111892043665,792.6111892043665,792.6111892043665,-6767.10010632294,-6767.10010632294,-6767.10010632294,0.0,0.0,0.0,14092.186269393042
2885,2015-10-01 06:30:00,20454.22517022268,13080.770865270111,15224.438290344402,20454.22517022268,20454.22517022268,-6362.038900829637,-6362.038900829637,-6362.038900829637,-387.54998371106336,-387.54998371106336,-387.54998371106336,792.6111892043665,792.6111892043665,792.6111892043665,-6767.10010632294,-6767.10010632294,-6767.10010632294,0.0,0.0,0.0,14092.186269393042
2886,2015-10-01 06:45:00,20454.217402151826,12980.811271007095,15144.140684374477,20454.217402151826,20454.217402151826,-6367.2332875396505,-6367.2332875396505,-6367.2332875396505,-327.5475224781768,-327.5475224781768,-327.5475224781768,791.0527674191106,791.0527674191106,791.0527674191106,-6830.738532480586,-6830.738532480586,-6830.738532480586,0.0,0.0,0.0,14086.984114612176
2887,2015-10-01 06:45:00,20454.217402151826,12988.77715833067,15117.341300796586,20454.217402151826,20454.217402151826,-6367.2332875396505,-6367.2332875396505,-6367.2332875396505,-327.5475224781768,-327.5475224781768,-327.5475224781768,791.0527674191106,791.0527674191106,791.0527674191106,-6830.738532480586,-6830.738532480586,-6830.738532480586,0.0,0.0,0.0,14086.984114612176
2888,2015-10-01 07:00:00,20454.209634080973,13066.62247047396,15205.031859907156,20454.209634080973,20454.209634080973,-6365.969844210784,-6365.969844210784,-6365.969844210784,-261.45224863386187,-261.45224863386187,-261.45224863386187,789.397726881008,789.397726881008,789.397726881008,-6893.915322457932,-6893.915322457932,-6893.915322457932,0.0,0.0,0.0,14088.23978987019
2889,2015-10-01 07:00:00,20454.209634080973,12942.034976575687,15162.607657396635,20454.209634080973,20454.209634080973,-6365.969844210784,-6365.969844210784,-6365.969844210784,-261.45224863386187,-261.45224863386187,-261.45224863386187,789.397726881008,789.397726881008,789.397726881008,-6893.915322457932,-6893.915322457932,-6893.915322457932,0.0,0.0,0.0,14088.23978987019
2890,2015-10-01 07:15:00,20454.201866010117,13093.923567759715,15204.359293851645,20454.201866010117,20454.201866010117,-6359.178349962896,-6359.178349962896,-6359.178349962896,-190.19445739204423,-190.19445739204423,-190.19445739204423,787.6465414867499,787.6465414867499,787.6465414867499,-6956.630434057602,-6956.630434057602,-6956.630434057602,0.0,0.0,0.0,14095.02351604722
2891,2015-10-01 07:15:00,20454.201866010117,13011.124756559171,15114.149831904444,20454.201866010117,20454.201866010117,-6359.178349962896,-6359.178349962896,-6359.178349962896,-190.19445739204423,-190.19445739204423,-190.19445739204423,787.6465414867499,787.6465414867499,787.6465414867499,-6956.630434057602,-6956.630434057602,-6956.630434057602,0.0,0.0,0.0,14095.02351604722
2892,2015-10-01 07:30:00,20454.194097939264,13103.654185030524,15140.811658343602,20454.194097939264,20454.194097939264,-6347.957238531782,-6347.957238531782,-6347.957238531782,-114.8730888284596,-114.8730888284596,-114.8730888284596,785.7996766642444,785.7996766642444,785.7996766642444,-7018.883826367566,-7018.883826367566,-7018.883826367566,0.0,0.0,0.0,14106.236859407481
2893,2015-10-01 07:30:00,20454.194097939264,13080.510004525438,15236.205889312389,20454.194097939264,20454.194097939264,-6347.957238531782,-6347.957238531782,-6347.957238531782,-114.8730888284596,-114.8730888284596,-114.8730888284596,785.7996766642444,785.7996766642444,785.7996766642444,-7018.883826367566,-7018.883826367566,-7018.883826367566,0.0,0.0,0.0,14106.236859407481
2894,2015-10-01 07:45:00,20454.18632986841,13011.072604643432,15195.475257577853,20454.18632986841,20454.18632986841,-6333.537398123593,-6333.537398123593,-6333.537398123593,-36.71952538284402,-36.71952538284402,-36.71952538284402,783.8575874555041,783.8575874555041,783.8575874555041,-7080.675460196254,-7080.675460196254,-7080.675460196254,0.0,0.0,0.0,14120.648931744818
2895,2015-10-01 07:45:00,20454.18632986841,13033.12508115497,15225.299776089381,20454.18632986841,20454.18632986841,-6333.537398123593,-6333.537398123593,-6333.537398123593,-36.71952538284402,-36.71952538284402,-36.71952538284402,783.8575874555041,783.8575874555041,783.8575874555041,-7080.675460196254,-7080.675460196254,-7080.675460196254,0.0,0.0,0.0,14120.648931744818
2896,2015-10-01 08:00:00,20454.17856179756,13097.468041195309,15164.963123240474,20454.17856179756,20454.17856179756,-6317.240659046828,-6317.240659046828,-6317.240659046828,42.94392190548989,42.94392190548989,42.94392190548989,781.8207166207544,781.8207166207544,781.8207166207544,-7142.005297573073,-7142.005297573073,-7142.005297573073,0.0,0.0,0.0,14136.937902750731
2897,2015-10-01 08:00:00,20454.17856179756,13047.618811755558,15187.332783953214,20454.17856179756,20454.17856179756,-6317.240659046828,-6317.240659046828,-6317.240659046828,42.94392190548989,42.94392190548989,42.94392190548989,781.8207166207544,781.8207166207544,781.8207166207544,-7142.005297573073,-7142.005297573073,-7142.005297573073,0.0,0.0,0.0,14136.937902750731
2898,2015-10-01 08:15:00,20454.170793726702,13093.285949261373,15187.68569176976,20454.170793726702,20454.170793726702,-6300.434383452317,-6300.434383452317,-6300.434383452317,122.74942615215855,122.74942615215855,122.74942615215855,779.6894927838504,779.6894927838504,779.6894927838504,-7202.873302388327,-7202.873302388327,-7202.873302388327,0.0,0.0,0.0,14153.736410274385
2899,2015-10-01 08:15:00,20454.170793726702,13055.452820098131,15230.664793671096,20454.170793726702,20454.170793726702,-6300.434383452317,-6300.434383452317,-6300.434383452317,122.74942615215855,122.74942615215855,122.74942615215855,779.6894927838504,779.6894927838504,779.6894927838504,-7202.873302388327,-7202.873302388327,-7202.873302388327,0.0,0.0,0.0,14153.736410274385
2900,2015-10-01 08:30:00,20454.16302565585,13123.708147462243,15207.331114805564,20454.16302565585,20454.16302565585,-6284.483772880636,-6284.483772880636,-6284.483772880636,201.33133816460008,201.33133816460008,201.33133816460008,777.4643286097024,777.4643286097024,777.4643286097024,-7263.279439654939,-7263.279439654939,-7263.279439654939,0.0,0.0,0.0,14169.679252775213
2901,2015-10-01 08:30:00,20454.16302565585,13090.005121697835,15173.90029365246,20454.16302565585,20454.16302565585,-6284.483772880636,-6284.483772880636,-6284.483772880636,201.33133816460008,201.33133816460008,201.33133816460008,777.4643286097024,777.4643286097024,777.4643286097024,-7263.279439654939,-7263.279439654939,-7263.279439654939,0.0,0.0,0.0,14169.679252775213
2902,2015-10-01 08:45:00,20454.155257584996,13139.122371656364,15207.07278304902,20454.155257584996,20454.155257584996,-6270.703668101884,-6270.703668101884,-6270.703668101884,277.3743890314746,277.3743890314746,277.3743890314746,775.1456190055377,775.1456190055377,775.1456190055377,-7323.2236761388995,-7323.2236761388995,-7323.2236761388995,0.0,0.0,0.0,14183.451589483113
2903,2015-10-01 08:45:00,20454.155257584996,13121.182578239772,15198.12484957362,20454.155257584996,20454.155257584996,-6270.703668101884,-6270.703668101884,-6270.703668101884,277.3743890314746,277.3743890314746,277.3743890314746,775.1456190055377,775.1456190055377,775.1456190055377,-7323.2236761388995,-7323.2236761388995,-7323.2236761388995,0.0,0.0,0.0,14183.451589483113
2904,2015-10-01 09:00:00,20454.147489514144,13138.169424071502,15192.631678572763,20454.147489514144,20454.147489514144,-6260.311705674102,-6260.311705674102,-6260.311705674102,349.66053504197373,349.66053504197373,349.66053504197373,772.7337393843172,772.7337393843172,772.7337393843172,-7382.705980100394,-7382.705980100394,-7382.705980100394,0.0,0.0,0.0,14193.83578384004
2905,2015-10-01 09:00:00,20454.147489514144,13183.73729890058,15263.329888462198,20454.147489514144,20454.147489514144,-6260.311705674102,-6260.311705674102,-6260.311705674102,349.66053504197373,349.66053504197373,349.66053504197373,772.7337393843172,772.7337393843172,772.7337393843172,-7382.705980100394,-7382.705980100394,-7382.705980100394,0.0,0.0,0.0,14193.83578384004
2906,2015-10-01 09:15:00,20454.139721443287,13137.399358876846,15258.036586361044,20454.139721443287,20454.139721443287,-6254.3847199563015,-6254.3847199563015,-6254.3847199563015,417.1125571488365,417.1125571488365,417.1125571488365,770.229043943918,770.229043943918,770.229043943918,-7441.726321049055,-7441.726321049055,-7441.726321049055,0.0,0.0,0.0,14199.755001486985
2907,2015-10-01 09:15:00,20454.139721443287,13126.893655464792,15270.06388355559,20454.139721443287,20454.139721443287,-6254.3847199563015,-6254.3847199563015,-6254.3847199563015,417.1125571488365,417.1125571488365,417.1125571488365,770.229043943918,770.229043943918,770.229043943918,-7441.726321049055,-7441.726321049055,-7441.726321049055,0.0,0.0,0.0,14199.755001486985
2908,2015-10-01 09:30:00,20454.131953372435,13068.286494608576,15259.573747401691,20454.131953372435,20454.131953372435,-6253.820224168272,-6253.820224168272,-6253.820224168272,478.83258213283796,478.83258213283796,478.83258213283796,767.6318640078888,767.6318640078888,767.6318640078888,-7500.284670308999,-7500.284670308999,-7500.284670308999,0.0,0.0,0.0,14200.311729204162
2909,2015-10-01 09:30:00,20454.131953372435,13262.941201787526,15253.503872471169,20454.131953372435,20454.131953372435,-6253.820224168272,-6253.820224168272,-6253.820224168272,478.83258213283796,478.83258213283796,478.83258213283796,767.6318640078888,767.6318640078888,767.6318640078888,-7500.284670308999,-7500.284670308999,-7500.284670308999,0.0,0.0,0.0,14200.311729204162
2910,2015-10-01 09:45:00,20454.12418530158,13101.467489401412,15222.695271426584,20454.12418530158,20454.12418530158,-6259.30466493003,-6259.30466493003,-6259.30466493003,534.1338292050405,534.1338292050405,534.1338292050405,764.9425063886772,764.9425063886772,764.9425063886772,-7558.381000523747,-7558.381000523747,-7558.381000523747,0.0,0.0,0.0,14194.819520371551
2911,2015-10-01 09:45:00,20454.12418530158,13162.317594720873,15272.174300938843,20454.12418530158,20454.12418530158,-6259.30466493003,-6259.30466493003,-6259.30466493003,534.1338292050405,534.1338292050405,534.1338292050405,764.9425063886772,764.9425063886772,764.9425063886772,-7558.381000523747,-7558.381000523747,-7558.381000523747,0.0,0.0,0.0,14194.819520371551
2912,2015-10-01 10:00:00,20454.116417230725,13166.758604023697,15197.025183238857,20454.116417230725,20454.116417230725,-6271.2899325052,-6271.2899325052,-6271.2899325052,582.5641015295921,582.5641015295921,582.5641015295921,762.1612518265149,762.1612518265149,762.1612518265149,-7616.015285861306,-7616.015285861306,-7616.015285861306,0.0,0.0,0.0,14182.826484725525
2913,2015-10-01 10:00:00,20454.116417230725,13172.45190108569,15162.475023583067,20454.116417230725,20454.116417230725,-6271.2899325052,-6271.2899325052,-6271.2899325052,582.5641015295921,582.5641015295921,582.5641015295921,762.1612518265149,762.1612518265149,762.1612518265149,-7616.015285861306,-7616.015285861306,-7616.015285861306,0.0,0.0,0.0,14182.826484725525
2914,2015-10-01 10:15:00,20454.108649159873,13162.232769001457,15175.306439242288,20454.108649159873,20454.108649159873,-6289.979312176387,-6289.979312176387,-6289.979312176387,623.9198364214334,623.9198364214334,623.9198364214334,759.2883534481193,759.2883534481193,759.2883534481193,-7673.18750204594,-7673.18750204594,-7673.18750204594,0.0,0.0,0.0,14164.129336983486
2915,2015-10-01 10:15:00,20454.108649159873,13109.042443935681,15190.973297755252,20454.108649159873,20454.108649159873,-6289.979312176387,-6289.979312176387,-6289.979312176387,623.9198364214334,623.9198364214334,623.9198364214334,759.2883534481193,759.2883534481193,759.2883534481193,-7673.18750204594,-7673.18750204594,-7673.18750204594,0.0,0.0,0.0,14164.129336983486
2916,2015-10-01 10:30:00,20454.10088108902,13162.291518907403,15145.87975526925,20454.10088108902,20454.10088108902,-6315.323704781502,-6315.323704781502,-6315.323704781502,658.2498861075702,658.2498861075702,658.2498861075702,756.3240352883315,756.3240352883315,756.3240352883315,-7729.897626177404,-7729.897626177404,-7729.897626177404,0.0,0.0,0.0,14138.777176307518
2917,2015-10-01 10:30:00,20454.10088108902,13090.64429333314,15185.294082646493,20454.10088108902,20454.10088108902,-6315.323704781502,-6315.323704781502,-6315.323704781502,658.2498861075702,658.2498861075702,658.2498861075702,756.3240352883315,756.3240352883315,756.3240352883315,-7729.897626177404,-7729.897626177404,-7729.897626177404,0.0,0.0,0.0,14138.777176307518
2918,2015-10-01 10:45:00,20454.093113018167,13030.559734471162,15251.104191008973,20454.093113018167,20454.093113018167,-6347.028530304202,-6347.028530304202,-6347.028530304202,685.8486158215092,685.8486158215092,685.8486158215092,753.2684908652398,753.2684908652398,753.2684908652398,-7786.145636990952,-7786.145636990952,-7786.145636990952,0.0,0.0,0.0,14107.064582713965
2919,2015-10-01 10:45:00,20454.093113018167,13004.901701753228,15137.990829447594,20454.093113018167,20454.093113018167,-6347.028530304202,-6347.028530304202,-6347.028530304202,685.8486158215092,685.8486158215092,685.8486158215092,753.2684908652398,753.2684908652398,753.2684908652398,-7786.145636990952,-7786.145636990952,-7786.145636990952,0.0,0.0,0.0,14107.064582713965
2920,2015-10-01 11:00:00,20454.08534494731,12997.553687956435,15123.722220406475,20454.08534494731,20454.08534494731,-6384.571275056615,-6384.571275056615,-6384.571275056615,707.2383577466788,707.2383577466788,707.2383577466788,750.1218818059812,750.1218818059812,750.1218818059812,-7841.931514609276,-7841.931514609276,-7841.931514609276,0.0,0.0,0.0,14069.514069890694
2921,2015-10-01 11:00:00,20454.08534494731,13065.654492748758,15129.22292189525,20454.08534494731,20454.08534494731,-6384.571275056615,-6384.571275056615,-6384.571275056615,707.2383577466788,707.2383577466788,707.2383577466788,750.1218818059812,750.1218818059812,750.1218818059812,-7841.931514609276,-7841.931514609276,-7841.931514609276,0.0,0.0,0.0,14069.514069890694
2922,2015-10-01 11:15:00,20454.077576876458,13046.346856235232,14997.786543831187,20454.077576876458,20454.077576876458,-6427.229174828889,-6427.229174828889,-6427.229174828889,723.1417293621871,723.1417293621871,723.1417293621871,746.8843365197416,746.8843365197416,746.8843365197416,-7897.25524071082,-7897.25524071082,-7897.25524071082,0.0,0.0,0.0,14026.84840204757
2923,2015-10-01 11:15:00,20454.077576876458,13013.90341593772,15117.678100184088,20454.077576876458,20454.077576876458,-6427.229174828889,-6427.229174828889,-6427.229174828889,723.1417293621871,723.1417293621871,723.1417293621871,746.8843365197416,746.8843365197416,746.8843365197416,-7897.25524071082,-7897.25524071082,-7897.25524071082,0.0,0.0,0.0,14026.84840204757
2924,2015-10-01 11:30:00,20454.069808805605,12956.56264537504,15059.774748880423,20454.069808805605,20454.069808805605,-6474.116058143754,-6474.116058143754,-6474.116058143754,734.4447915137453,734.4447915137453,734.4447915137453,743.5559489412768,743.5559489412768,743.5559489412768,-7952.116798598774,-7952.116798598774,-7952.116798598774,0.0,0.0,0.0,13979.95375066185
2925,2015-10-01 11:30:00,20454.069808805605,12948.77894865733,15016.866547108082,20454.069808805605,20454.069808805605,-6474.116058143754,-6474.116058143754,-6474.116058143754,734.4447915137453,734.4447915137453,734.4447915137453,743.5559489412768,743.5559489412768,743.5559489412768,-7952.116798598774,-7952.116798598774,-7952.116798598774,0.0,0.0,0.0,13979.95375066185
2926,2015-10-01 11:45:00,20454.062040734752,12840.672690379406,14999.575386540351,20454.062040734752,20454.062040734752,-6524.226932271568,-6524.226932271568,-6524.226932271568,742.1524632021881,742.1524632021881,742.1524632021881,740.136777323233,740.136777323233,740.136777323233,-8006.516172796991,-8006.516172796991,-8006.516172796991,0.0,0.0,0.0,13929.835108463183
2927,2015-10-01 11:45:00,20454.062040734752,12893.618523985591,14985.766211575798,20454.062040734752,20454.062040734752,-6524.226932271568,-6524.226932271568,-6524.226932271568,742.1524632021881,742.1524632021881,742.1524632021881,740.136777323233,740.136777323233,740.136777323233,-8006.516172796991,-8006.516172796991,-8006.516172796991,0.0,0.0,0.0,13929.835108463183
2928,2015-10-01 12:00:00,20454.054272663896,12885.661672264923,14981.51049293012,20454.054272663896,20454.054272663896,-6576.48850406383,-6576.48850406383,-6576.48850406383,747.3380023167165,747.3380023167165,747.3380023167165,736.6268430909166,736.6268430909166,736.6268430909166,-8060.453349471461,-8060.453349471461,-8060.453349471461,0.0,0.0,0.0,13877.565768600067
2929,2015-10-01 12:00:00,20454.054272663896,12779.742523616153,14927.846766004493,20454.054272663896,20454.054272663896,-6576.48850406383,-6576.48850406383,-6576.48850406383,747.3380023167165,747.3380023167165,747.3380023167165,736.6268430909166,736.6268430909166,736.6268430909166,-8060.453349471461,-8060.453349471461,-8060.453349471461,0.0,0.0,0.0,13877.565768600067
2930,2015-10-01 12:15:00,20454.046504593043,12727.481007493008,14893.806403676266,20454.046504593043,20454.046504593043,-6629.813501653702,-6629.813501653702,-6629.813501653702,751.0886849971171,751.0886849971171,751.0886849971171,733.0261297576963,733.0261297576963,733.0261297576963,-8113.9283164085155,-8113.9283164085155,-8113.9283164085155,0.0,0.0,0.0,13824.233002939342
2931,2015-10-01 12:15:00,20454.046504593043,12770.844543518895,14804.74617401285,20454.046504593043,20454.046504593043,-6629.813501653702,-6629.813501653702,-6629.813501653702,751.0886849971171,751.0886849971171,751.0886849971171,733.0261297576963,733.0261297576963,733.0261297576963,-8113.9283164085155,-8113.9283164085155,-8113.9283164085155,0.0,0.0,0.0,13824.233002939342
2932,2015-10-01 12:30:00,20454.03873652219,12760.353614043952,14809.46695354106,20454.03873652219,20454.03873652219,-6683.156428949285,-6683.156428949285,-6683.156428949285,754.450051781055,754.450051781055,754.450051781055,729.3345819047389,729.3345819047389,729.3345819047389,-8166.94106263508,-8166.94106263508,-8166.94106263508,0.0,0.0,0.0,13770.882307572905
2933,2015-10-01 12:30:00,20454.03873652219,12716.27791974346,14858.950105343572,20454.03873652219,20454.03873652219,-6683.156428949285,-6683.156428949285,-6683.156428949285,754.450051781055,754.450051781055,754.450051781055,729.3345819047389,729.3345819047389,729.3345819047389,-8166.94106263508,-8166.94106263508,-8166.94106263508,0.0,0.0,0.0,13770.882307572905
2934,2015-10-01 12:45:00,20454.030968451338,12696.721238177177,14796.770948680045,20454.030968451338,20454.030968451338,-6735.568254001465,-6735.568254001465,-6735.568254001465,758.3712206258591,758.3712206258591,758.3712206258591,725.5521042193583,725.5521042193583,725.5521042193583,-8219.491578846684,-8219.491578846684,-8219.491578846684,0.0,0.0,0.0,13718.462714449874
2935,2015-10-01 12:45:00,20454.030968451338,12690.314306044802,14769.151767423602,20454.030968451338,20454.030968451338,-6735.568254001465,-6735.568254001465,-6735.568254001465,758.3712206258591,758.3712206258591,758.3712206258591,725.5521042193583,725.5521042193583,725.5521042193583,-8219.491578846684,-8219.491578846684,-8219.491578846684,0.0,0.0,0.0,13718.462714449874
2936,2015-10-01 13:00:00,20454.02320038048,12641.23966219103,14796.887094596646,20454.02320038048,20454.02320038048,-6786.247510299261,-6786.247510299261,-6786.247510299261,763.6537863657024,763.6537863657024,763.6537863657024,721.6785606073063,721.6785606073063,721.6785606073063,-8271.57985727227,-8271.57985727227,-8271.57985727227,0.0,0.0,0.0,13667.77569008122
2937,2015-10-01 13:00:00,20454.02320038048,12623.779524358657,14694.106845903278,20454.02320038048,20454.02320038048,-6786.247510299261,-6786.247510299261,-6786.247510299261,763.6537863657024,763.6537863657024,763.6537863657024,721.6785606073063,721.6785606073063,721.6785606073063,-8271.57985727227,-8271.57985727227,-8271.57985727227,0.0,0.0,0.0,13667.77569008122
2938,2015-10-01 13:15:00,20454.015432309632,12555.732652724568,14677.84196366337,20454.015432309632,20454.015432309632,-6834.585390893122,-6834.585390893122,-6834.585390893122,770.9067272137924,770.9067272137924,770.9067272137924,717.713773367842,717.713773367842,717.713773367842,-8323.205891474754,-8323.205891474754,-8323.205891474754,0.0,0.0,0.0,13619.43004141651
2939,2015-10-01 13:15:00,20454.015432309632,12532.573939035006,14649.343546185475,20454.015432309632,20454.015432309632,-6834.585390893122,-6834.585390893122,-6834.585390893122,770.9067272137924,770.9067272137924,770.9067272137924,717.713773367842,717.713773367842,717.713773367842,-8323.205891474754,-8323.205891474754,-8323.205891474754,0.0,0.0,0.0,13619.43004141651
2940,2015-10-01 13:30:00,20454.007664238776,12487.631974767228,14601.022691411528,20454.007664238776,20454.007664238776,-6880.202631039786,-6880.202631039786,-6880.202631039786,780.509523186949,780.509523186949,780.509523186949,713.6575224243617,713.6575224243617,713.6575224243617,-8374.369676651097,-8374.369676651097,-8374.369676651097,0.0,0.0,0.0,13573.80503319899
2941,2015-10-01 13:30:00,20454.007664238776,12504.416724609046,14644.564642204788,20454.007664238776,20454.007664238776,-6880.202631039786,-6880.202631039786,-6880.202631039786,780.509523186949,780.509523186949,780.509523186949,713.6575224243617,713.6575224243617,713.6575224243617,-8374.369676651097,-8374.369676651097,-8374.369676651097,0.0,0.0,0.0,13573.80503319899
2942,2015-10-01 13:45:00,20453.999896167923,12518.486992910042,14638.838408548801,20453.999896167923,20453.999896167923,-6922.97629895734,-6922.97629895734,-6922.97629895734,792.5853658958811,792.5853658958811,792.5853658958811,709.5095446465572,709.5095446465572,709.5095446465572,-8425.07120949978,-8425.07120949978,-8425.07120949978,0.0,0.0,0.0,13531.023597210584
2943,2015-10-01 13:45:00,20453.999896167923,12500.946093830897,14521.363694783573,20453.999896167923,20453.999896167923,-6922.97629895734,-6922.97629895734,-6922.97629895734,792.5853658958811,792.5853658958811,792.5853658958811,709.5095446465572,709.5095446465572,709.5095446465572,-8425.07120949978,-8425.07120949978,-8425.07120949978,0.0,0.0,0.0,13531.023597210584
2944,2015-10-01 14:00:00,20453.99212809707,12471.816582788626,14579.263886563855,20453.99212809707,20453.99212809707,-6963.05503855512,-6963.05503855512,-6963.05503855512,806.9859163184308,806.9859163184308,806.9859163184308,705.2695332306699,705.2695332306699,705.2695332306699,-8475.31048810422,-8475.31048810422,-8475.31048810422,0.0,0.0,0.0,13490.93708954195
